case,class,compare_pass,cpu_rate,expected_hex,flx_hex,flx_kernel_rate,flx_vs_cpu_kernel_ratio,flx_wall_rate,metric
vm_load_xor_bitwork,normal_cpu_integer_bitwork,True,1666669.1340930657,0xB791F3DD,0xB791F3DD,5882352.941176471,3.5294065395753615,1.5242654679018834,ops/s
vm_q16_multiply_load,fixed_point_q16_arithmetic,True,2857135.9503573007,0xFFFFA000,0xFFFFA000,5405405.405405405,1.891896465315005,1.6816228804318163,ops/s
vm_rotr_bit_permutation,normal_cpu_integer_bitwork,True,1999999.3229287174,0x78123456,0x78123456,3030303.0303030303,1.5151520280844786,0.7665856947741324,ops/s
vm_filter_count_reduce,database_filter_count,True,8888893.06581511,0x00000004,0x00000004,23529411.764705885,2.647057579665938,6.547784008894936,words/s
vm_checksum_xor_reduce,normal_cpu_integer_bitwork,True,10000014.804558394,0x6633423D,0x6633423D,15384615.384615384,1.5384592608405419,3.1325224590109384,words/s
vm_signed_min_reduce,normal_cpu_scan_reduction,True,13333231.807528133,0xFFFFFFEC,0xFFFFFFEC,15384615.384615384,1.1538549398000424,3.0933061782321873,words/s
vm_signed_max_reduce,normal_cpu_scan_reduction,True,10000014.804558394,0x00000005,0x00000005,15384615.384615384,1.5384592608405419,3.0598596518924457,words/s
vm_lattice_neighbor_index,lattice_addressing_helper,True,106666501.20608512,0x0000000B,0x0000000B,228571428.57142857,2.142860466847196,51.23676340236641,ops/s
sand_fall_local_rules,world_state_local_rules,True,2122719.750291385,0x0534C9FA,0x0534C9FA,15993336.109954186,7.5343606275669615,511.0928102620803,cell_steps_per_second
factory_conveyor_jam,world_state_local_rules,True,3427959.274710959,0x5C4FA6A5,0x5C4FA6A5,16256032.512065025,4.742189509656795,867.8761017368728,cell_steps_per_second
swarm_wrap_edges,world_state_local_rules,True,3832335.3213344985,0x894C99C6,0x894C99C6,16211652.124964818,4.2302279851961355,774.1483377094523,cell_steps_per_second
