site,x,y,z,psi,density
0,0,0,0,-1505.9559631348,2267903.3629012629
1,1,0,0,-17319.604171752901,299968688.66620046
2,2,0,0,-32336.573516845699,1045653986.8103666
3,3,0,0,19876.871231079102,395090009.93690002
4,4,0,0,19876.871200561502,395090008.72371125
5,5,0,0,-32336.573104858398,1045653960.1658515
6,6,0,0,-17319.6042327881,299968690.78041148
7,7,0,0,-1505.9560394287,2267903.5926917763
8,0,1,0,-17319.603973388701,299968681.79502165
9,1,1,0,-15382.151794433599,236610593.8269968
10,2,1,0,12867.929077148399,165583598.73452127
11,3,1,0,13511.765625,182567810.30493164
12,4,1,0,13511.7654876709,182567806.59381443
13,5,1,0,12867.929138183599,165583600.30531451
14,6,1,0,-15382.151977539101,236610599.46011007
15,7,1,0,-17319.604187011701,299968689.19475323
16,0,2,0,-32336.572967529301,1045653951.2843467
17,1,2,0,12867.929275512701,165583603.83959681
18,2,2,0,18387.755477905299,338109551.51523632
19,3,2,0,-6158.4843902588,37926929.985061303
20,4,2,0,-6158.4848022461001,37926935.059496187
21,5,2,0,18387.755386352499,338109548.14833534
22,6,2,0,12867.929107665999,165583599.51991788
23,7,2,0,-32336.573348999002,1045653975.9551926
24,0,3,0,19876.871292114301,395090012.36327767
25,1,3,0,13511.7656707764,182567811.54197162
26,2,3,0,-6158.4842987061002,37926928.857409567
27,3,3,0,-19780.107559204102,391252655.05368322
28,4,3,0,-19780.107543945302,391252654.45004183
29,5,3,0,-6158.4843902588,37926929.985061303
30,6,3,0,13511.7656555176,182567811.12962496
31,7,3,0,19876.871215820302,395090009.33030564
32,0,4,0,19876.8713378906,395090014.18305683
33,1,4,0,13511.7656402588,182567810.7172783
34,2,4,0,-6158.4844665526998,37926930.924770892
35,3,4,0,-19780.1073760986,391252647.80999023
36,4,4,0,-19780.1074371338,391252650.22455585
37,5,4,0,-6158.4844512938998,37926930.73682873
38,6,4,0,13511.7655487061,182567808.24320105
39,7,4,0,19876.87109375,395090004.47755432
40,0,5,0,-32336.5732727051,1045653971.0210258
41,1,5,0,12867.929382324201,165583606.58848247
42,2,5,0,18387.755432128899,338109549.83178586
43,3,5,0,-6158.4842987061002,37926928.857409567
44,4,5,0,-6158.4843292236001,37926929.233292654
45,5,5,0,18387.755447387699,338109550.39293599
46,6,5,0,12867.929122924799,165583599.91261619
47,7,5,0,-32336.5734558105,1045653982.8630282
48,0,6,0,-17319.603973388701,299968681.79502165
49,1,6,0,-15382.152023315401,236610600.86838606
50,2,6,0,12867.929153442399,165583600.69801283
51,3,6,0,13511.7655639648,182567808.65554503
52,4,6,0,13511.7658081055,182567815.25308886
53,5,6,0,12867.9295654297,165583611.30085978
54,6,6,0,-15382.151824951199,236610594.7658495
